# Project Fire flight II reentry trajectory
#
# NASA TN D-3569 (Lewis and Scallion, 1966), table V:
#   "REENTRY TRAJECTORY PARAMETERS OBTAINED FROM COMPUTER SIMULATION".
#
# This is NASA's own three-degree-of-freedom simulation of the reentry,
# started from the Ascension Island TPQ-18 radar at t = 1608 s and flown
# through an atmosphere measured by two Nike-Apache sounding rockets.
# It is NOT a direct measurement. The report shows it merging with the
# radar track on both sides of the blackout and reaching the measured
# impact point within 500 m.
#
# Extracted from the scan by extract_trajectory.py.
# 740 of 7761 values could not be read and are written as nan.
#
# time             s, elapsed flight time (entry interface at 1617.75 s)
# latitude         deg., geodetic, north positive
# longitude        deg., east positive
# altitude         m
# velocity         m/s, relative to the rotating Earth
# flightpath       deg. from the local geodetic horizon, negative downwards
# heading          deg. clockwise from true north
# dynamic_pressure N/m2
# pressure         N/m2
# density          kg/m3
# temperature      K
# mach             -
# acceleration     g units, negative is deceleration
# reynolds         -
#           time        latitude       longitude        altitude        velocity      flightpath         heading dynamic_pressure        pressure         density     temperature            mach    acceleration        reynolds
     1617.750000             nan             nan       121920.46       11350.339      -14.737089       122.86746             nan    0.0021349686   1.8637522e-08       385.34848       41.630659  -0.00075280348             nan
     1618.250000      -7.3966393      -16.905391       120477.84       11351.531      -14.708113        122.8611       1.4644334    0.0024154681   2.2729554e-08       358.43811       41.635032  -0.00091828102       7.7143757
     1618.750000       -7.423077      -16.864386       119037.96       11352.721      -14.679127       122.85472             nan    0.0027563682   2.7354403e-08       340.77411       41.639398   -0.0011053585       9.6388556
     1619.250000      -7.4495222      -16.823353       117600.91             nan      -14.650131       122.84832       2.1096643    0.0031630725   3.2730509e-08       327.68486       41.643752   -0.0013228766       11.877517
     1619.750000      -7.4759748      -16.782297       116166.37       11355.092      -14.621123        122.8419       2.5439661    0.0036509418   3.9460279e-08       314.53692       41.648095   -0.0015952079       14.771398
     1620.250000      -7.5024349      -16.741217       114734.72       11356.273      -14.592104       122.83545       3.0928614    0.0042406438   4.7964377e-08        301.3291       41.652426   -0.0019393957       18.554897
     1620.750000      -7.5289028      -16.700113       113305.21        11357.45      -14.563074       122.82898        3.794363    0.0049599858    5.883115e-08       288.05084       41.656743             nan       23.567473
     1621.250000             nan      -16.658985       111878.74       11358.623      -14.534033       122.82249             nan    0.0058452139   7.2870162e-08        274.7099             nan             nan             nan
     1621.750000        -7.58186      -16.617833       110454.95       11359.791       -14.50498       122.81598       5.8873355    0.0069461946   9.1244824e-08       261.30054        41.66533    0.0036916861       39.474363
     1622.250000      -7.6083495      -16.576657       109033.74       11360.953      -14.475916       122.80944       7.3131948    0.0083215855    1.133203e-07       252.59296       41.669592   -0.0045857787             nan
