Apollo command module aerodynamic data (modified Newtonian + free-molecular, analytic)
# Reference length: 3.9116 m
variables = Kn, CFx, CFy, CFz, CMx, CMy, CMz, SDV_CFx, SDV_CFy, SDV_CFz, SDV_CMx, SDV_CMy, SDV_CMz, Altitude 
AOA 0
1.000000000000000048e-04	1.602078968762678413e+00	-2.998572718778664728e-18	-7.740224784743336787e-18	1.804077158593259874e-19	7.858772764758110677e-18	-7.060075371822461510e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	1.602078968762678413e+00	-2.998572718778664728e-18	-7.740224784743336787e-18	1.804077158593259874e-19	7.858772764758110677e-18	-7.060075371822461510e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	1.660352884206736768e+00	-5.772790006601250535e-18	-6.926113955995619020e-18	2.558013321189756571e-20	7.910712244135726288e-18	-7.981777362933754845e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	1.801038561203586408e+00	-4.652447003531909154e-18	-2.888190325831350997e-18	5.129942976961477049e-21	8.244004272608209711e-18	-5.034946773389031710e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	1.941724238200552621e+00	-1.012341845749200924e-18	-5.384618450178440719e-19	2.401777778614403693e-20	1.623256154069512210e-17	-8.664962051433128382e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	1.999998153644313659e+00	-1.658067803073507653e-18	9.484306477157976636e-19	5.667715249686975437e-20	1.202532631103705574e-17	-1.089244245176782318e-17	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	1.999998153644313659e+00	-1.658067803073507653e-18	9.484306477157976636e-19	5.667715249686975437e-20	1.202532631103705574e-17	-1.089244245176782318e-17	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	1.999998153644313659e+00	-1.658067803073507653e-18	9.484306477157976636e-19	5.667715249686975437e-20	1.202532631103705574e-17	-1.089244245176782318e-17	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	1.999998153644313659e+00	-1.658067803073507653e-18	9.484306477157976636e-19	5.667715249686975437e-20	1.202532631103705574e-17	-1.089244245176782318e-17	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	1.999998153644313659e+00	-1.658067803073507653e-18	9.484306477157976636e-19	5.667715249686975437e-20	1.202532631103705574e-17	-1.089244245176782318e-17	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 5
1.000000000000000048e-04	1.590808456353131062e+00	-6.299642897725530802e-18	2.059839053506918108e-02	2.510511083683717330e-20	-1.794315312006612706e-02	-1.043217505456791595e-17	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	1.590808456353131062e+00	-6.299642897725530802e-18	2.059839053506918108e-02	2.510511083683717330e-20	-1.794315312006612706e-02	-1.043217505456791595e-17	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	1.648615587506164770e+00	-1.718831410783367324e-18	4.302139784414757417e-02	1.650255099127790322e-19	-1.892012337733042088e-02	-7.713202457346384301e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	1.788174347537758946e+00	-4.268490345679911322e-18	9.715532619891677213e-02	1.935108252905764550e-19	-2.127873822245253399e-02	-1.450514532083944256e-17	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	1.927733107569316262e+00	-2.347284778535132678e-18	1.512892545536858591e-01	-1.453385855703208638e-19	-2.363735306757445281e-02	-8.914097662519495007e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	1.985540238722376616e+00	-2.234642611552906591e-18	1.737122618627648940e-01	3.565520585602131722e-19	-2.461432332483859398e-02	-7.482677235413393515e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	1.985540238722376616e+00	-2.234642611552906591e-18	1.737122618627648940e-01	3.565520585602131722e-19	-2.461432332483859398e-02	-7.482677235413393515e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	1.985540238722376616e+00	-2.234642611552906591e-18	1.737122618627648940e-01	3.565520585602131722e-19	-2.461432332483859398e-02	-7.482677235413393515e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
