# Apollo 4 (AS-501) entry, bank angle from the entry-control history
# --Source: NASA TN D-5399 (Hillje, 1969), digitised by
#   validation/apollo4/digitize_bank.py
# --Figure 6(b). Time is seconds from the entry interface (GET 29 968.54 s).
# --0 deg. is lift up, positive towards the right of the flight direction.
Variables = Time[s],Bank[deg.]
zone t="Apollo 4" i= 513 f=point
  1.8460000e+01 -1.2035916e+01
  1.9460000e+01 -1.2005650e+01
  2.0460000e+01 -1.1511299e+01
  2.1460000e+01 -1.1807910e+01
  2.2460000e+01 -9.8399247e+00
  2.3460000e+01 -1.0004708e+01
  2.4460000e+01 -1.0246533e+01
  2.5460000e+01 -1.0561441e+01
  2.6460000e+01 -1.2005650e+01
  2.7460000e+01 -1.3502825e+01
  2.8460000e+01 -1.3068335e+01
  2.9460000e+01 -1.3027197e+01
  3.0460000e+01 -1.4072257e+01
  3.1460000e+01 -1.4121816e+01
  3.2460000e+01 -1.6924589e+01
  3.3460000e+01 -1.6925612e+01
  3.4460000e+01 -1.7764016e+01
  3.5460000e+01 -1.7017339e+01
  3.6460000e+01 -1.7137476e+01
  3.7460000e+01 -1.5395480e+01
  3.8460000e+01 -1.5254237e+01
  3.9460000e+01 -1.5112994e+01
  4.0460000e+01 -1.4971751e+01
  4.1460000e+01 -1.4971751e+01
  4.2460000e+01 -1.5324859e+01
  4.3460000e+01 -1.5254237e+01
  4.4460000e+01 -1.5112994e+01
  4.5460000e+01 -1.4805583e+01
  4.6460000e+01 -1.4324312e+01
  4.7460000e+01 -1.4623352e+01
  4.8460000e+01 -1.4787089e+01
  4.9460000e+01 -1.4441020e+01
  5.0460000e+01 -1.4036017e+01
  5.1460000e+01 -1.3585478e+01
  5.2460000e+01 -1.3418079e+01
  5.3460000e+01 -1.3488701e+01
  5.4460000e+01 -7.8700061e+01
  5.5460000e+01 -1.6991525e+02
  5.6460000e+01 -1.6991525e+02
  5.7460000e+01 -1.6991525e+02
  5.8460000e+01 -1.6991525e+02
  5.9460000e+01 -1.6991525e+02
  6.0460000e+01 -1.6991525e+02
  6.1460000e+01 -1.6991525e+02
  6.2460000e+01 -9.0960452e+01
  6.3460000e+01 -9.0748588e+01
  6.4460000e+01 -9.0395480e+01
  6.5460000e+01 -9.0324859e+01
  6.6460000e+01 -9.0183616e+01
  6.7460000e+01 -8.8983051e+01
  6.8460000e+01 -8.8268008e+01
  6.9460000e+01 -4.0872175e+00
  7.0460000e+01 -2.8107345e+00
  7.1460000e+01 -1.8687527e+00
  7.2460000e+01 -8.4745763e-01
  7.3460000e+01 -4.2372881e-01
  7.4460000e+01 -7.0621469e-02
  7.5460000e+01  1.4124294e-01
  7.6460000e+01  1.4124294e-01
  7.7460000e+01  2.8248588e-01
  7.8460000e+01  0.0000000e+00
  7.9460000e+01  0.0000000e+00
  8.0460000e+01  0.0000000e+00
  8.1460000e+01  0.0000000e+00
  8.2460000e+01 -1.4124294e-01
  8.3460000e+01 -7.0621469e-02
  8.4460000e+01 -7.0621469e-02
  8.5460000e+01 -2.1186441e-01
  8.6460000e+01 -1.4124294e-01
