# Apollo 4 (AS-501) entry, flight data in SI units
# --Source: NASA TM X-58091 (Ried, Rochelle, Milhoan, 1972), Table I,
#   and the radiometer CA3363K data of figure 22 (digitised).
# --Time is seconds from lift-off (1967-11-09 12:00:01 UTC).
# --The heating is the cold-wall value at S/R = 0.732 (the radiometer
#   location in the stagnation region at 24.4 deg. angle of attack),
#   not at the stagnation point.
# --The convective heating and the free-stream density are values derived
#   in the reference; the radiative heating is the flight measurement.
# --Generated by validation/apollo4/make_reference.py
Variables = Time[s],Alti[km],VelrelAbs[m/s],Dens[kg/m3],Pstag[Pa],Nonadiabatic,Qconv[W/m2],Qrad[W/m2]
zone t="Apollo 4 flight" i= 45 f=point
  2.9968000e+04  1.2347936e+02  1.0733837e+04  0.0000000e+00  0.0000000e+00  1.0000000e+00  1.3627831e+04  0.0000000e+00
  2.9970000e+04  1.2083400e+02  1.0736275e+04  0.0000000e+00  0.0000000e+00  1.0000000e+00  3.0662620e+04  0.0000000e+00
  2.9984000e+04  1.0337170e+02  1.0751210e+04  0.0000000e+00  0.0000000e+00  1.0000000e+00  8.0631335e+04  0.0000000e+00
  3.0000000e+04  8.5706407e+01  1.0760050e+04  7.7529363e-06  8.9631845e+02  1.0000000e+00  3.6340883e+05  0.0000000e+00
  3.0004000e+04  8.1686095e+01  1.0757002e+04  1.5858279e-05  1.3789515e+03  9.9000000e-01  5.2240020e+05  5.5522726e+04
  3.0010000e+04  7.5975972e+01  1.0739933e+04  3.5881358e-05  4.2058019e+03  9.1000000e-01  8.4038292e+05  1.7168145e+05
  3.0016000e+04  7.0702018e+01  1.0694822e+04  7.3684932e-05  7.9289709e+03  8.4000000e-01  1.2151483e+06  3.3809705e+05
  3.0020000e+04  6.7469918e+01  1.0640263e+04  1.1341072e-04  1.2755301e+04  8.0000000e-01  1.4649919e+06  5.2397876e+05
  3.0022000e+04  6.5964206e+01  1.0575646e+04  1.4096248e-04  1.6340575e+04  7.8500000e-01  1.5899136e+06  7.1019294e+05
  3.0024000e+04  6.4550239e+01  1.0511028e+04  1.7299940e-04  2.0684272e+04  7.7000000e-01  1.7148354e+06  9.9453485e+05
  3.0026000e+04  6.3227712e+01  1.0446410e+04  2.0824002e-04  2.3511122e+04  7.5800000e-01  1.8397572e+06  1.4571239e+06
  3.0028000e+04  6.1994796e+01  1.0381793e+04  2.4988803e-04  2.7854819e+04  7.5500000e-01  2.0328182e+06  1.7712397e+06
  3.0030000e+04  6.0849662e+01  1.0316870e+04  2.9954527e-04  3.1715884e+04  7.5500000e-01  2.1690965e+06  2.0222176e+06
  3.0032000e+04  5.9792311e+01  1.0252253e+04  3.4119327e-04  3.5301157e+04  7.5600000e-01  2.2713052e+06  2.1459138e+06
  3.0034000e+04  5.8835239e+01  1.0151059e+04  3.9405420e-04  3.9713802e+04  7.5800000e-01  2.3735139e+06  1.9813668e+06
  3.0036000e+04  5.7995820e+01  1.0041941e+04  4.3089666e-04  4.2333810e+04  7.6000000e-01  2.4075835e+06  1.6620736e+06
  3.0038000e+04  5.7278321e+01  9.9242880e+03  4.6613728e-04  4.6194874e+04  7.6500000e-01  2.4189400e+06  1.3668058e+06
  3.0040000e+04  5.6688228e+01  9.7981008e+03  5.0137790e-04  4.7987511e+04  7.7100000e-01  2.4302966e+06  1.1288319e+06
  3.0044000e+04  5.5893919e+01  9.5341440e+03  5.5103514e-04  4.9986990e+04  8.2400000e-01  2.3394444e+06  7.7082597e+05
  3.0048000e+04  5.5603750e+01  9.2692728e+03  5.7185914e-04  4.8814882e+04  8.7700000e-01  2.1690965e+06  5.1808845e+05
  3.0052000e+04  5.5780838e+01  9.0168984e+03  5.6064622e-04  4.6056979e+04  9.0700000e-01  1.9873921e+06  3.4910802e+05
  3.0060000e+04  5.7254851e+01  8.5801200e+03  4.8535944e-04  3.5714843e+04  9.7200000e-01  1.5899136e+06  1.6903962e+05
  3.0070000e+04  5.9358581e+01  8.1921096e+03  3.5721173e-04  2.3924808e+04  1.0000000e+00  1.1697222e+06  8.0862828e+04
  3.0080000e+04  6.0556140e+01  7.9043784e+03  3.0915634e-04  1.9098478e+04  1.0000000e+00  9.7666124e+05  6.9571607e+04
  3.0090000e+04  6.0945674e+01  7.6602336e+03  2.9794342e-04  1.7098998e+04  1.0000000e+00  8.6309598e+05  0.0000000e+00
  3.0100000e+04  6.1304119e+01  7.4410824e+03  2.7231388e-04  1.4961623e+04  1.0000000e+00  7.6088724e+05  0.0000000e+00
  3.0110000e+04  6.2585803e+01  7.2566784e+03  2.3386957e-04  1.2272668e+04  1.0000000e+00  6.4732198e+05  0.0000000e+00
  3.0120000e+04  6.4090296e+01  7.1106792e+03  1.9222156e-04  9.5147651e+03  1.0000000e+00  5.4511325e+05  0.0000000e+00
  3.0130000e+04  6.5685924e+01  7.0088760e+03  1.5217540e-04  7.1016000e+03  1.0000000e+00  4.6561757e+05  0.0000000e+00
  3.0140000e+04  6.7180054e+01  6.9070728e+03  1.2734678e-04  5.6537010e+03  1.0000000e+00  4.0883494e+05  0.0000000e+00
  3.0150000e+04  6.8526355e+01  6.8366640e+03  1.0331909e-04  4.6884350e+03  1.0000000e+00  3.4069578e+05  0.0000000e+00
  3.0200000e+04  7.2776486e+01  6.6178176e+03  5.9909053e-05  2.5510602e+03  1.0000000e+00  2.1577399e+05  0.0000000e+00
  3.0250000e+04  7.3505263e+01  6.4693800e+03  5.4462775e-05  2.1373748e+03  1.0000000e+00  2.0441747e+05  0.0000000e+00
  3.0300000e+04  7.0831862e+01  6.3157608e+03  7.4325670e-05  2.7579029e+03  1.0000000e+00  2.2713052e+05  0.0000000e+00
  3.0320000e+04  6.8630597e+01  6.2343792e+03  9.2266349e-05  3.8610641e+03  1.0000000e+00  2.4984357e+05  0.0000000e+00
  3.0340000e+04  6.5580768e+01  6.1216032e+03  1.4368562e-04  5.4468583e+03  1.0000000e+00  2.9526968e+05  0.0000000e+00
  3.0360000e+04  6.1636046e+01  5.9457336e+03  2.4027695e-04  8.8252893e+03  1.0000000e+00  3.5205231e+05  0.0000000e+00
  3.0380000e+04  5.7127750e+01  5.6525160e+03  4.5332251e-04  1.4616885e+04  1.0000000e+00  4.0883494e+05  0.0000000e+00
  3.0400000e+04  5.2514297e+01  5.1931824e+03  7.8330286e-04  2.1235852e+04  1.0000000e+00  4.2019146e+05  0.0000000e+00
  3.0420000e+04  4.8387610e+01  4.5524928e+03  1.3247269e-03  2.7441134e+04  1.0000000e+00  3.5205231e+05  0.0000000e+00
