# Apollo 4 (AS-501) entry, vertical lift-to-drag ratio derived from the flight
# --Source: NASA TN D-5399 (Hillje, 1969), digitised by
#   validation/apollo4/digitize_bank.py
# --Figure 16(a). Time is seconds from the entry interface (GET 29 968.54 s).
# --Positive is lift up. This is what drives config_lift.yml.
Variables = Time[s],LiftDragVertical
zone t="Apollo 4" i= 650 f=point
  3.3460000e+01  3.4502551e-01
  3.4460000e+01  3.4502551e-01
  3.5460000e+01  3.4460034e-01
  3.6460000e+01  3.4460034e-01
  3.7460000e+01  3.4481293e-01
  3.8460000e+01  3.4523810e-01
  3.9460000e+01  3.4853659e-01
  4.0460000e+01  3.5182823e-01
  4.1460000e+01  3.5491071e-01
  4.2460000e+01  3.5778061e-01
  4.3460000e+01  3.5820578e-01
  4.4460000e+01  3.5863095e-01
  4.5460000e+01  3.5841837e-01
  4.6460000e+01  3.5820578e-01
  4.7460000e+01  3.5831207e-01
  4.8460000e+01  3.5841837e-01
  4.9460000e+01  3.5746173e-01
  5.0460000e+01  3.5671769e-01
  5.1460000e+01  3.5522959e-01
  5.2460000e+01  3.5384779e-01
  5.3460000e+01  3.5374150e-01
  5.4460000e+01  3.5331633e-01
  5.5460000e+01  3.5395408e-01
  5.6460000e+01  3.5480442e-01
  5.7460000e+01  3.5607993e-01
  5.8460000e+01  3.5671769e-01
  5.9460000e+01  3.5671769e-01
  6.0460000e+01  3.5693027e-01
  6.1460000e+01  3.5693027e-01
  6.2460000e+01  3.5735544e-01
  6.3460000e+01  3.5852466e-01
  6.4460000e+01  3.5926871e-01
  6.5460000e+01  3.6118197e-01
  6.6460000e+01  3.6181973e-01
  6.7460000e+01  3.6397031e-01
  6.8460000e+01  3.6617772e-01
  6.9460000e+01  3.6755952e-01
  7.0460000e+01  3.6798469e-01
  7.1460000e+01  3.6840986e-01
  7.2460000e+01  1.5092356e-01
  7.3460000e+01  3.7011054e-01
  7.4460000e+01  3.7053571e-01
  7.5460000e+01  3.7053571e-01
  7.6460000e+01  3.7053571e-01
  7.7460000e+01  3.7032313e-01
  7.8460000e+01  3.7000425e-01
  7.9460000e+01  3.6947279e-01
  8.0460000e+01  3.6904762e-01
  8.1460000e+01  3.6862245e-01
  8.2460000e+01  3.6819728e-01
  8.3460000e+01  3.6798469e-01
  8.4460000e+01  3.6576069e-01
  8.5460000e+01  3.6373299e-01
  8.6460000e+01  3.6320153e-01
  8.7460000e+01  3.6338487e-01
  8.8460000e+01  3.6118197e-01
  8.9460000e+01  1.4789016e-01
  9.1460000e+01 -1.8282602e-01
  9.2460000e+01 -3.9690861e-01
  9.4460000e+01 -8.0015372e-02
  9.5460000e+01 -1.6324056e-01
  9.6460000e+01 -3.5087160e-01
  9.7460000e+01 -3.5267857e-01
  9.8460000e+01 -3.5416667e-01
  9.9460000e+01 -3.5416667e-01
  1.0046000e+02 -3.5437925e-01
  1.0146000e+02 -3.5352891e-01
  1.0246000e+02 -3.5331633e-01
  1.0346000e+02 -3.5182823e-01
  1.0446000e+02 -3.5119048e-01
  1.0546000e+02 -3.5055272e-01
  1.0646000e+02 -3.4970238e-01
  1.0746000e+02 -3.4991497e-01
  1.0846000e+02 -3.5055272e-01
  1.0946000e+02 -3.5140306e-01
  1.1046000e+02 -3.5204082e-01
  1.1146000e+02 -3.5331633e-01
  1.1246000e+02 -3.5480442e-01
  1.1346000e+02 -3.5544218e-01
  1.1446000e+02 -3.5501701e-01
  1.1546000e+02 -3.5501701e-01
  1.1646000e+02 -3.5459184e-01
  1.1746000e+02 -3.5289116e-01
  1.1846000e+02 -3.5034014e-01
  1.1946000e+02 -3.5119048e-01
  1.2046000e+02  8.9326422e-02
  1.2146000e+02  9.8677081e-02
  1.2346000e+02  3.4534439e-01
  1.2446000e+02  3.4247449e-01
  1.2546000e+02  3.4204932e-01
  1.2646000e+02  3.3917734e-01
  1.2746000e+02  3.3556548e-01
  1.2846000e+02  3.3224717e-01
  1.2946000e+02  3.2764948e-01
  1.3046000e+02  3.2286626e-01
