# Apollo 10 (AS-505) entry, roll (bank) angle measured in flight
# --Source: NASA TN D-6725, figure 12 (the "Roll angle" trace),
#   digitised by validation/apollo10/digitize_figure.py.
# --Time is seconds from the entry interface. 0 deg. is lift up.
Variables = Time[s],Bank[deg.]
zone t="Apollo 10 roll" i= 257 f=point
  9.6223487e+00  1.2820513e+00
  1.1174340e+01  1.5018315e+00
  1.2726332e+01  2.8205128e+00
  1.4278324e+01  1.7948718e+00
  1.5830316e+01  1.2820513e+00
  1.7382307e+01  7.6923077e-01
  1.8934299e+01  2.5641026e-01
  2.0486291e+01  1.7948718e+00
  2.2038282e+01  7.6923077e-01
  2.3590274e+01  1.7948718e+00
  2.5142266e+01  1.7948718e+00
  2.6694258e+01  1.2820513e+00
  2.8246249e+01  2.3076923e+00
  2.9798241e+01  2.0512821e+00
  3.1350233e+01  2.3076923e+00
  3.2902225e+01  2.6739927e+00
  3.4454216e+01  2.8205128e+00
  3.6006208e+01  1.8803419e+00
  3.7558200e+01  1.7948718e+00
  3.9110191e+01  1.7948718e+00
  4.0662183e+01  2.1367521e+00
  4.2214175e+01  2.0512821e+00
  4.3766167e+01  1.7948718e+00
  4.5318158e+01  2.3076923e+00
  4.6870150e+01  2.8205128e+00
  4.8422142e+01  3.3333333e+00
  4.9974133e+01  3.3333333e+00
  5.1526125e+01  2.3076923e+00
  5.3078117e+01  2.3076923e+00
  5.4630109e+01  2.3076923e+00
  5.6182100e+01  1.0256410e+00
  5.7734092e+01  1.7948718e+00
  5.9286084e+01  2.8205128e+00
  6.0838076e+01  4.1025641e+00
  6.2390067e+01  5.2991453e+00
  6.3942059e+01  4.8717949e+00
  6.5494051e+01  6.4102564e+00
  6.7046042e+01  6.8547009e+00
  6.8598034e+01  6.9230769e+00
  7.0150026e+01  6.4444444e+00
  7.1702018e+01  6.4444444e+00
  7.3254009e+01  7.5542406e+00
  7.4806001e+01  7.6068376e+00
  7.6357993e+01  7.6068376e+00
  7.7909984e+01  6.3247863e+00
  7.9461976e+01  1.7948718e+00
  8.1013968e+01  1.7948718e+00
  8.2565960e+01  1.7948718e+00
  8.4117951e+01  6.4102564e+00
  8.5669943e+01  1.8974359e+01
  8.7221935e+01  3.8717949e+01
  8.8773927e+01  4.9230769e+01
  9.0325918e+01  7.1025641e+01
  9.1877910e+01  9.1538462e+01
  9.3429902e+01  5.4615385e+01
  9.4981893e+01  5.5384615e+01
  9.6533885e+01  5.9230769e+01
  1.0739783e+02  1.8282051e+02
  1.0894982e+02  1.8282051e+02
  1.1050181e+02  1.8282051e+02
  1.1205380e+02  1.8282051e+02
  1.1360579e+02  1.8282051e+02
  1.1515779e+02  1.8282051e+02
  1.1670978e+02  1.8282051e+02
  1.1826177e+02  1.8282051e+02
  1.1981376e+02  1.8282051e+02
  1.2136575e+02  1.8282051e+02
  1.2291774e+02  1.8282051e+02
  1.2446974e+02  1.8282051e+02
  1.2602173e+02  1.8282051e+02
  1.2757372e+02  1.8282051e+02
  1.2912571e+02  1.8282051e+02
  1.3067770e+02  1.8282051e+02
  1.3222969e+02  1.7782493e+02
  1.3378169e+02  1.4023336e+02
  1.3533368e+02  9.3846154e+01
  1.3688567e+02  8.9487179e+01
  1.3843766e+02  3.1956162e+01
  1.3998965e+02  3.8461538e+00
  1.4154165e+02  2.8205128e+00
  1.4930160e+02 -1.7948718e+00
  1.5085360e+02  5.1282051e-01
  1.5240559e+02  5.8974359e+00
  1.5395758e+02  8.2490842e+00
  1.5550957e+02  8.5641026e+00
  1.5706156e+02  8.4615385e+00
  1.5861355e+02  1.4102564e+01
  1.6016555e+02  2.8205128e+00
  1.6171754e+02  5.9906760e+00
  1.6326953e+02  7.1794872e+00
  1.6482152e+02  1.1025641e+01
  1.6637351e+02  1.9487179e+01
  1.6792550e+02  2.6410256e+01
  1.6947750e+02  3.0184089e+01
  1.7102949e+02  1.7692308e+01
  1.7258148e+02  1.9230769e+01
  1.7413347e+02  4.1794872e+01
  1.7568546e+02  4.3076923e+01
  1.7723745e+02  4.5897436e+01
  1.7878945e+02  4.5384615e+01
  1.8034144e+02  4.4358974e+01
  1.8189343e+02  4.3254438e+01
  1.8344542e+02  4.3846154e+01
  1.8499741e+02  4.4102564e+01
  1.8654941e+02  4.3333333e+01
  1.8810140e+02  4.3076923e+01
  1.8965339e+02  4.3333333e+01
  1.9120538e+02  4.4358974e+01
  1.9275737e+02  4.5384615e+01
  1.9430936e+02  4.6386946e+01
  1.9586136e+02  4.1794872e+01
  1.9741335e+02  5.4102564e+01
  1.9896534e+02  5.2051282e+01
  2.0051733e+02  5.2564103e+01
  2.0206932e+02  5.3076923e+01
  2.0362131e+02  5.5128205e+01
  2.0517331e+02  5.6153846e+01
  2.0672530e+02  5.7692308e+01
  2.0827729e+02  5.9743590e+01
  2.0982928e+02  6.1025641e+01
  2.1138127e+02  6.1282051e+01
  2.1293326e+02  6.1282051e+01
  2.1448526e+02  6.0256410e+01
  2.1603725e+02  2.4871795e+01
  2.1758924e+02  7.4358974e+00
  2.1914123e+02 -2.2307692e+01
  2.2069322e+02 -4.3600892e+01
  2.2534920e+02 -4.5128205e+01
  2.2690119e+02 -4.5897436e+01
  2.2845318e+02 -5.2564103e+01
  2.3000517e+02 -5.7692308e+01
  2.3155717e+02 -6.3076923e+01
  2.3310916e+02 -6.3846154e+01
  2.3466115e+02 -6.4358974e+01
  2.3621314e+02 -6.4871795e+01
  2.3776513e+02 -6.5384615e+01
  2.3931712e+02 -6.5897436e+01
  2.4086912e+02 -6.6923077e+01
  2.4242111e+02 -6.7948718e+01
  2.4397310e+02 -6.7948718e+01
  2.4552509e+02 -6.8461538e+01
  2.4707708e+02 -6.9743590e+01
  2.4862907e+02 -7.0000000e+01
  2.5018107e+02 -7.4102564e+01
  2.5173306e+02 -7.4615385e+01
  2.5328505e+02 -7.4615385e+01
  2.5483704e+02 -7.4102564e+01
  2.5638903e+02 -7.3589744e+01
  2.5794102e+02 -7.5128205e+01
  2.5949302e+02 -7.5128205e+01
  2.6104501e+02 -7.5641026e+01
  2.6259700e+02 -7.5641026e+01
  2.6414899e+02 -7.6153846e+01
  2.6570098e+02 -7.6666667e+01
  2.6725297e+02 -7.6923077e+01
  2.6880497e+02 -7.6153846e+01
  2.7035696e+02 -7.7179487e+01
  2.7190895e+02 -7.8717949e+01
  2.7346094e+02 -7.8717949e+01
  2.7501293e+02 -7.7179487e+01
  2.7656492e+02 -7.6153846e+01
  2.7811692e+02 -7.5641026e+01
  2.7966891e+02 -7.6153846e+01
  2.8122090e+02 -7.5584046e+01
  2.8277289e+02 -7.5641026e+01
  2.8432488e+02 -7.5641026e+01
  2.8587688e+02 -7.5128205e+01
  2.8742887e+02 -7.6153846e+01
  2.8898086e+02 -7.5641026e+01
  2.9053285e+02 -7.6153846e+01
  2.9208484e+02 -7.7692308e+01
  2.9363683e+02 -7.7692308e+01
  2.9518883e+02 -7.7179487e+01
  2.9674082e+02 -7.5641026e+01
  2.9829281e+02 -7.5128205e+01
  2.9984480e+02 -7.4102564e+01
  3.0139679e+02 -7.3589744e+01
  3.0294878e+02 -7.1025641e+01
  3.0450078e+02 -7.0000000e+01
  3.0605277e+02 -6.7948718e+01
  3.0760476e+02 -6.7435897e+01
  3.0915675e+02 -6.6923077e+01
  3.1070874e+02 -6.6923077e+01
  3.1226073e+02 -6.8461538e+01
  3.1381273e+02 -6.7948718e+01
  3.1536472e+02 -6.5384615e+01
  3.1691671e+02 -6.4256410e+01
  3.1846870e+02 -6.3333333e+01
  3.2002069e+02 -5.8205128e+01
  3.2157268e+02 -5.2564103e+01
  3.2312468e+02 -5.0000000e+01
  3.2467667e+02 -5.6666667e+01
  3.2622866e+02 -5.5128205e+01
  3.2778065e+02 -5.3076923e+01
  3.2933264e+02 -3.5641026e+01
  3.3088464e+02 -3.0068376e+01
  3.3243663e+02 -3.1025641e+01
  3.3398862e+02 -3.4102564e+01
  3.3554061e+02 -4.2307692e+01
  3.3709260e+02 -3.9366516e+00
  3.3864459e+02  7.4358974e+00
  3.4019659e+02  1.8717949e+01
  3.4330057e+02  8.9743590e+00
  3.4640455e+02  8.9743590e+00
  3.4795654e+02  4.2820513e+01
  3.4950854e+02  7.5128205e+01
  3.5106053e+02  9.8717949e+01
  3.5261252e+02  1.0128205e+02
  3.5416451e+02  1.0025641e+02
  3.5571650e+02  9.9230769e+01
  3.5726849e+02  9.7692308e+01
  3.5882049e+02  9.5641026e+01
  3.6037248e+02  1.0128205e+02
  3.6192447e+02  8.6410256e+01
  3.6347646e+02  8.7692308e+01
  3.6502845e+02  8.7435897e+01
  3.6658044e+02  8.5897436e+01
  3.6813244e+02  8.3846154e+01
  3.6968443e+02  8.2307692e+01
  3.7123642e+02  8.0769231e+01
  3.7278841e+02  8.0256410e+01
  3.7434040e+02  7.8205128e+01
  3.7589240e+02  7.5641026e+01
  3.7744439e+02  7.4102564e+01
  3.7899638e+02  7.4358974e+01
  3.8054837e+02  6.1282051e+01
  3.8210036e+02  3.8781663e+01
  3.8365235e+02  1.3125000e+01
  3.8520435e+02 -6.0749507e+00
  3.8675634e+02 -5.4102564e+01
  3.9296430e+02 -5.9743590e+01
  3.9451630e+02 -6.1794872e+01
  3.9606829e+02 -7.0000000e+01
  3.9762028e+02 -7.3234078e+01
  3.9917227e+02 -7.9743590e+01
  4.0072426e+02 -8.0000000e+01
  4.0227625e+02 -7.5641026e+01
  4.0382825e+02 -7.5128205e+01
  4.0538024e+02 -7.5641026e+01
  4.0693223e+02 -7.5384615e+01
  4.0848422e+02 -7.5128205e+01
  4.1003621e+02 -7.5128205e+01
  4.1158820e+02 -7.4615385e+01
  4.1314020e+02 -7.4358974e+01
  4.1469219e+02 -7.4102564e+01
  4.1624418e+02 -7.4615385e+01
  4.1779617e+02 -7.4102564e+01
  4.1934816e+02 -4.2384428e+01
  4.2090016e+02  7.9487179e+00
  4.2245215e+02  1.1282051e+01
  4.2400414e+02  6.1282051e+01
  4.2555613e+02  9.5641026e+01
  4.2866011e+02  1.0461538e+02
  4.3331609e+02  9.7692308e+01
  4.3486808e+02  9.8461538e+01
  4.3642007e+02  1.0435897e+02
  4.3797206e+02  1.0076923e+02
