# Apollo 10 (AS-505) entry, 1969-05-26, flight data in SI units
# --Source: NASA TN D-6725 (Graves and Harpold, 1972), figure 13,
#   digitised by validation/apollo10/digitize_figure.py.
# --Time is seconds from the entry interface (400 000 ft).
# --The velocity is the INERTIAL speed, as plotted in the report.
Variables = Time[s],Alti[km],VelinAbs[m/s]
zone t="Apollo 10 flight" i= 311 f=point
  1.1726384e+01  1.0593827e+02  1.0970451e+04
  1.2899023e+01  1.0273402e+02  1.0970451e+04
  1.4071661e+01  1.0202196e+02  1.0970451e+04
  1.5244300e+01  1.0107255e+02  1.0970451e+04
  1.6416938e+01  1.0075608e+02  1.0957400e+04
  1.7589577e+01  9.9806671e+01  1.0950875e+04
  1.8762215e+01  9.7683686e+01  1.0950875e+04
  1.9934853e+01  9.6009033e+01  1.0950875e+04
  2.1107492e+01  9.5613446e+01  1.0950875e+04
  2.2280130e+01  9.4743154e+01  1.0950875e+04
  2.3452769e+01  9.4189332e+01  1.0950875e+04
  2.4625407e+01  9.1100708e+01  1.0945654e+04
  2.5798046e+01  9.0470811e+01  1.0943044e+04
  2.6970684e+01  8.9679637e+01  1.0943044e+04
  2.8143322e+01  8.9284049e+01  1.0937824e+04
  2.9315961e+01  8.8492875e+01  1.0935214e+04
  3.0488599e+01  8.6255433e+01  1.0935214e+04
  3.1661238e+01  8.4616119e+01  1.0929994e+04
  3.2833876e+01  8.4385800e+01  1.0927383e+04
  3.4006515e+01  8.3508475e+01  1.0927383e+04
  3.5179153e+01  8.3192005e+01  1.0922163e+04
  3.6351792e+01  7.9954519e+01  1.0914333e+04
  3.7524430e+01  7.9555767e+01  1.0906502e+04
  3.8697068e+01  7.8682310e+01  1.0898672e+04
  3.9869707e+01  7.8524075e+01  1.0885621e+04
  4.1042345e+01  7.7495548e+01  1.0880401e+04
  4.2214984e+01  7.5796243e+01  1.0875180e+04
  4.3387622e+01  7.4255249e+01  1.0856909e+04
  4.4560261e+01  7.3777028e+01  1.0849079e+04
  4.5732899e+01  7.2827618e+01  1.0838638e+04
  4.6905537e+01  7.2669384e+01  1.0817757e+04
  4.8078176e+01  7.1640857e+01  1.0799486e+04
  4.9250814e+01  7.1403504e+01  1.0789046e+04
  5.0423453e+01  6.8555276e+01  1.0775995e+04
  5.1596091e+01  6.8317923e+01  1.0760334e+04
  5.2768730e+01  6.7447631e+01  1.0739453e+04
  5.3941368e+01  6.7289396e+01  1.0710741e+04
  5.5114007e+01  6.6893809e+01  1.0695080e+04
  5.6286645e+01  6.6656457e+01  1.0687250e+04
  5.7459283e+01  6.5627930e+01  1.0674199e+04
  5.8631922e+01  6.3944357e+01  1.0653318e+04
  5.9804560e+01  6.3175289e+01  1.0629827e+04
  6.0977199e+01  6.2819260e+01  1.0569793e+04
  6.2149837e+01  6.2067644e+01  1.0522811e+04
  6.3322476e+01  6.1909409e+01  1.0486268e+04
  6.4495114e+01  6.1513822e+01  1.0452337e+04
  6.5667752e+01  6.1355587e+01  1.0410574e+04
  6.6840391e+01  6.1039117e+01  1.0363592e+04
  6.8013029e+01  6.0643530e+01  1.0311389e+04
  6.9185668e+01  5.9140299e+01  1.0261796e+04
  7.0358306e+01  5.8823829e+01  1.0225254e+04
  7.1530945e+01  5.8428241e+01  1.0141729e+04
  7.2703583e+01  5.8190889e+01  1.0052984e+04
  7.3876221e+01  5.7795302e+01  9.9851201e+03
  7.5048860e+01  5.7597508e+01  9.9120360e+03
  7.6221498e+01  5.7399714e+01  9.8389518e+03
  7.7394137e+01  5.7320597e+01  9.7684778e+03
  7.8566775e+01  5.7083245e+01  9.7032241e+03
  7.9739414e+01  5.7043686e+01  9.6202795e+03
  8.0912052e+01  5.6845892e+01  9.5364647e+03
  8.2084691e+01  5.6766775e+01  9.4630906e+03
  8.3257329e+01  5.6687657e+01  9.4030572e+03
  8.4429967e+01  5.6648099e+01  9.3273629e+03
  8.5602606e+01  5.6687657e+01  9.2490584e+03
  8.6775244e+01  5.6806334e+01  9.1746692e+03
  8.7947883e+01  5.6925010e+01  9.1107206e+03
  8.9120521e+01  5.6806334e+01  9.0519923e+03
  9.0293160e+01  5.6608540e+01  8.9880437e+03
  9.1465798e+01  5.6529422e+01  8.9319255e+03
  9.2638436e+01  5.6608540e+01  8.8758073e+03
  9.3811075e+01  5.6648099e+01  8.8222993e+03
  9.4983713e+01  5.6766775e+01  8.7635710e+03
  9.6156352e+01  5.6885451e+01  8.7165883e+03
  9.7328990e+01  5.7004127e+01  8.6669955e+03
  9.8501629e+01  5.7122803e+01  8.6226230e+03
  9.9674267e+01  5.7399714e+01  8.5730302e+03
  1.0084691e+02  5.7518391e+01  8.5390983e+03
  1.0201954e+02  5.7795302e+01  8.4947258e+03
  1.0319218e+02  5.7993095e+01  8.4555735e+03
  1.0436482e+02  5.8190889e+01  8.4138112e+03
  1.0553746e+02  5.8388683e+01  8.3772691e+03
  1.0671010e+02  5.8823829e+01  8.3407270e+03
  1.0788274e+02  5.9140299e+01  8.3067951e+03
  1.0905537e+02  5.9219416e+01  8.2676429e+03
  1.1022801e+02  5.9298533e+01  8.2350161e+03
  1.1140065e+02  5.9298533e+01  8.1997791e+03
  1.1257329e+02  5.9456768e+01  8.1710674e+03
  1.1374593e+02  5.9535886e+01  8.1319152e+03
  1.1491857e+02  5.9535886e+01  8.0953732e+03
  1.1609121e+02  5.9623794e+01  8.0536108e+03
  1.1726384e+02  5.9615003e+01  8.0170687e+03
  1.1843648e+02  5.9615003e+01  7.9753064e+03
  1.1960912e+02  5.9535886e+01  7.9387643e+03
  1.2078176e+02  5.9535886e+01  7.8917816e+03
  1.2195440e+02  5.9535886e+01  7.8526294e+03
  1.2312704e+02  5.9535886e+01  7.8239178e+03
  1.2429967e+02  5.9456768e+01  7.8069518e+03
  1.2547231e+02  5.9298533e+01  7.7952062e+03
  1.2664495e+02  5.9258975e+01  7.7782402e+03
  1.2781759e+02  5.9219416e+01  7.7560539e+03
  1.2899023e+02  5.9377651e+01  7.6656931e+03
  1.3016287e+02  5.9377651e+01  7.5914000e+03
  1.3133550e+02  5.9377651e+01  7.5547166e+03
  1.3250814e+02  5.9377651e+01  7.6020552e+03
  1.3368078e+02  5.9219416e+01  7.6151060e+03
  1.3485342e+02  5.9140299e+01  7.5811741e+03
  1.3602606e+02  5.8140418e+01  7.5524624e+03
  1.3719870e+02  5.7932439e+01  7.5159204e+03
  1.3837134e+02  5.8902946e+01  7.4832935e+03
  1.3954397e+02  5.8744711e+01  7.4480565e+03
  1.4071661e+02  5.8744711e+01  7.4245652e+03
  1.4188925e+02  5.8586476e+01  7.3880231e+03
  1.4306189e+02  5.8586476e+01  7.3619216e+03
  1.4423453e+02  5.8428241e+01  7.3253796e+03
  1.4540717e+02  5.8428241e+01  7.2940578e+03
  1.4657980e+02  5.8349124e+01  7.2601259e+03
  1.4775244e+02  5.8190889e+01  7.2366346e+03
  1.4892508e+02  5.8111772e+01  7.2053128e+03
  1.5009772e+02  5.8072213e+01  7.1713809e+03
  1.5127036e+02  5.7953537e+01  7.1322286e+03
  1.5244300e+02  5.7874419e+01  7.0996018e+03
  1.5361564e+02  5.7795302e+01  7.0643648e+03
  1.5478827e+02  5.7716184e+01  7.0356532e+03
  1.5596091e+02  5.7637067e+01  7.0069416e+03
  1.5713355e+02  5.7557949e+01  6.9756198e+03
  1.5830619e+02  5.6687657e+01  6.9364676e+03
  1.5947883e+02  5.6736007e+01  6.9090610e+03
  1.6065147e+02  5.6687657e+01  6.8712139e+03
  1.6182410e+02  5.6687657e+01  6.8398921e+03
  1.6299674e+02  5.6766775e+01  6.8007399e+03
  1.6416938e+02  5.6766775e+01  6.7694181e+03
  1.6534202e+02  5.6766775e+01  6.7354862e+03
  1.6651466e+02  5.6806334e+01  6.7015543e+03
  1.6768730e+02  5.6845892e+01  6.6597919e+03
  1.6885993e+02  5.6885451e+01  6.6284701e+03
  1.7003257e+02  5.7083245e+01  6.5840976e+03
  1.7120521e+02  5.7083245e+01  6.5501657e+03
  1.7237785e+02  5.7083245e+01  6.5162338e+03
  1.7355049e+02  5.7083245e+01  6.4823019e+03
  1.7472313e+02  5.7083245e+01  6.4405395e+03
  1.7589577e+02  5.7083245e+01  6.4039974e+03
  1.7706840e+02  5.7162362e+01  6.3648452e+03
  1.7824104e+02  5.7201921e+01  6.3374387e+03
  1.7941368e+02  5.7320597e+01  6.3100321e+03
  1.8058632e+02  5.7360156e+01  6.2839306e+03
  1.8175896e+02  5.7399714e+01  6.2499987e+03
  1.8293160e+02  5.7478832e+01  6.2160668e+03
  1.8410423e+02  5.7637067e+01  6.1847450e+03
  1.8527687e+02  5.7716184e+01  6.1227540e+03
  1.8644951e+02  5.7795302e+01  6.0754451e+03
  1.8762215e+02  5.7795302e+01  6.0490173e+03
  1.8879479e+02  5.7874419e+01  6.0229159e+03
  1.9114007e+02  5.7546647e+01  5.9351812e+03
  1.9231270e+02  5.7478832e+01  5.9615774e+03
  1.9348534e+02  5.7478832e+01  5.9420013e+03
  1.9465798e+02  5.7518391e+01  5.9276455e+03
  1.9583062e+02  5.7637067e+01  5.8528743e+03
  2.3491857e+02  5.9298533e+01  5.3442775e+03
  2.3609121e+02  5.9258975e+01  5.3247013e+03
  2.3726384e+02  5.9140299e+01  5.3207861e+03
  2.3843648e+02  5.9140299e+01  5.3286166e+03
  2.3960912e+02  5.9061181e+01  5.3286166e+03
  2.4078176e+02  5.8942505e+01  5.3207861e+03
  2.4195440e+02  5.8902946e+01  5.3207861e+03
  2.4312704e+02  5.8744711e+01  5.2972948e+03
  2.4429967e+02  5.8665594e+01  5.2816339e+03
  2.4547231e+02  5.8546918e+01  5.2620578e+03
  2.4664495e+02  5.8428241e+01  5.2503121e+03
  2.4781759e+02  5.8230448e+01  5.2346513e+03
  2.4899023e+02  5.8111772e+01  5.2111599e+03
  2.5016287e+02  5.7834860e+01  5.1915838e+03
  2.5133550e+02  5.7716184e+01  5.1798382e+03
  2.5250814e+02  5.7439273e+01  5.1641773e+03
  2.5368078e+02  5.7241480e+01  5.1485164e+03
  2.5485342e+02  5.6925010e+01  5.1328555e+03
  2.5602606e+02  5.6845892e+01  5.1093642e+03
  2.5719870e+02  5.6568981e+01  5.0937033e+03
  2.5837134e+02  5.6371188e+01  5.0702119e+03
  2.5954397e+02  5.6094276e+01  5.0271445e+03
  2.6071661e+02  5.5896483e+01  5.0075684e+03
  2.6188925e+02  5.5619572e+01  4.9919075e+03
  2.6306189e+02  5.5421778e+01  4.9840771e+03
  2.6423453e+02  5.5184426e+01  4.9605857e+03
  2.6540717e+02  5.5105308e+01  4.9527553e+03
  2.6657980e+02  5.4749280e+01  4.9292640e+03
  2.6775244e+02  5.4630604e+01  4.9136031e+03
  2.6892508e+02  5.4353692e+01  4.8979422e+03
  2.7009772e+02  5.4235016e+01  4.8822813e+03
  2.7127036e+02  5.3918546e+01  4.8627052e+03
  2.7244300e+02  5.3760311e+01  4.8509595e+03
  2.7361564e+02  5.3602077e+01  4.8313834e+03
  2.7478827e+02  5.3522959e+01  4.8274682e+03
  2.7596091e+02  5.3285607e+01  4.8000617e+03
  2.7713355e+02  5.3206489e+01  4.7883160e+03
  2.7830619e+02  5.3127372e+01  4.7687399e+03
  2.7947883e+02  5.2890019e+01  4.7491638e+03
  2.8065147e+02  5.2771343e+01  4.7374181e+03
  2.8182410e+02  5.2731785e+01  4.7178420e+03
  2.8299674e+02  5.2613108e+01  4.6943507e+03
  2.8416938e+02  5.2494432e+01  4.6786898e+03
  2.8534202e+02  5.2494432e+01  4.6591137e+03
  2.8651466e+02  5.2494432e+01  4.6395376e+03
  2.8768730e+02  5.2771343e+01  4.6277919e+03
  2.8885993e+02  5.2731785e+01  4.6160462e+03
  2.9003257e+02  5.2731785e+01  4.6003854e+03
  2.9120521e+02  5.2731785e+01  4.5847245e+03
  2.9237785e+02  5.2415315e+01  4.5612331e+03
  2.9355049e+02  5.2336197e+01  4.5455723e+03
  2.9472313e+02  5.1980169e+01  4.5220809e+03
  2.9589577e+02  5.1703258e+01  4.5142505e+03
  2.9706840e+02  5.1624140e+01  4.4868439e+03
  2.9824104e+02  5.1545023e+01  4.4672678e+03
  2.9941368e+02  5.1545023e+01  4.4398613e+03
  3.0058632e+02  5.1624140e+01  4.4202852e+03
  3.0175896e+02  5.1782375e+01  4.3901785e+03
  3.0293160e+02  5.1703258e+01  4.3028285e+03
  3.0410423e+02  5.1545023e+01  4.2715067e+03
  3.0527687e+02  5.1465905e+01  4.2558459e+03
  3.0644951e+02  5.1307670e+01  4.2480154e+03
  3.0762215e+02  5.1228553e+01  4.2401850e+03
  3.0879479e+02  5.0991201e+01  4.2206089e+03
  3.0996743e+02  5.0912083e+01  4.2088632e+03
  3.1114007e+02  5.0674731e+01  4.1775414e+03
